dep_hour,distance,weather_delay,late_aircraft_delay,actual_taxi_out,predicted_taxi_out
21.0,98,0,0,14.0,16.818117652721376
7.0,2398,0,0,22.0,19.486141940185746
10.0,472,0,0,9.0,18.289149093863458
15.0,299,0,0,29.0,17.619189553184924
6.0,397,0,0,14.0,18.73201132973375
12.0,2310,0,0,19.0,18.85326749190255
16.0,375,0,0,15.0,17.533451894683623
13.0,550,0,0,19.0,17.9664918376619
6.0,551,0,0,34.0,18.799200791250012
9.0,253,0,0,21.0,18.312496538099655
14.0,318,0,109,12.0,19.398193132599324
6.0,439,0,0,14.0,18.750335728329095
11.0,192,0,0,18.0,18.04809034250638
6.0,184,0,0,26.0,18.639080451143073
15.0,1501,0,11,22.0,18.310313606067094
13.0,834,0,4,28.0,18.151016845561564
12.0,913,0,45,114.0,18.925706251016084
12.0,946,0,0,19.0,18.258160832758502
10.0,993,0,0,34.0,18.51645889548666
15.0,2088,0,0,14.0,18.399721674305674
5.0,2139,0,0,12.0,19.61093367029068
21.0,489,0,0,24.0,16.98870907773994
16.0,659,0,0,17.0,17.657359732804526
15.0,1013,0,16,13.0,18.17317300842083
17.0,1121,0,0,20.0,17.740032023298536
16.0,404,0,0,16.0,17.546104455618504
18.0,543,0,0,11.0,17.36895730095544
10.0,1120,0,0,21.0,18.571868386477348
8.0,967,0,0,10.0,18.742907408275293
12.0,75,0,0,20.0,17.878147709507427
18.0,553,0,0,27.0,17.37332025300195
8.0,163,0,0,17.0,18.39212606373584
6.0,1166,0,0,20.0,19.06752234211042
11.0,231,0,0,12.0,18.065105855487772
11.0,1057,0,0,13.0,18.42548569452955
19.0,523,0,0,14.0,17.241335302807638
9.0,764,0,0,16.0,18.53544338767635
11.0,973,0,7,10.0,18.494916944451692
12.0,304,0,0,10.0,17.97805931137252
7.0,854,0,0,11.0,18.812502144204505
11.0,606,0,0,18.0,18.22871655723192
10.0,1911,0,0,21.0,18.916977893356336
14.0,369,0,0,41.0,17.768626311565278
11.0,616,0,0,12.0,18.23307950927843
13.0,541,0,0,13.0,17.96256518082004
6.0,541,0,0,10.0,18.794837839203502
10.0,1084,0,0,19.0,18.55616175910991
11.0,335,0,0,13.0,18.11048055677148
10.0,305,0,0,32.0,18.216287794686732
17.0,997,0,0,15.0,17.685931417921804
20.0,177,0,0,34.0,16.971481067943593
14.0,804,0,17,12.0,18.216037697148227
12.0,349,0,0,21.0,17.997692595581817
9.0,119,0,0,34.0,18.254032980676413
13.0,472,0,0,13.0,17.932460811699116
15.0,209,0,0,12.0,17.579922984766327
13.0,798,0,0,10.0,18.074693048415362
8.0,317,0,0,24.0,18.459315525252105
22.0,407,0,0,17.0,16.834036776903776
20.0,460,0,0,15.0,17.094952610859842
19.0,346,0,11,42.0,17.330808268475995
20.0,888,0,0,18.0,17.281686958450496
17.0,632,0,0,38.0,17.526683668224166
9.0,337,0,0,17.0,18.349145335290345
8.0,1341,0,0,36.0,18.906081814814794
13.0,427,0,0,11.0,17.91282752748982
18.0,695,0,0,13.0,17.435274172062403
18.0,1449,0,0,7.0,17.764240756369304
9.0,406,0,0,14.0,18.37924970441127
13.0,1179,0,0,13.0,18.240921521387417
9.0,547,0,0,22.0,18.440767328267068
7.0,496,0,0,13.0,18.656308460939425
5.0,670,0,0,16.0,18.97001601465827
15.0,1444,0,0,6.0,18.11874756251039
17.0,529,0,0,16.0,17.481745262145107
20.0,564,0,0,31.0,17.14032731214355
17.0,231,0,0,9.0,17.35172929115909
23.0,129,0,0,15.0,16.593850615956
6.0,1061,0,0,13.0,19.021711345622055
8.0,528,0,0,55.0,18.55137381343348
12.0,1162,0,0,27.0,18.352400596963133
10.0,486,0,0,14.0,18.295257226728573
7.0,425,0,0,23.0,18.6253315014092
20.0,591,0,0,23.0,17.15210728266913
6.0,1009,0,0,9.0,18.9990239949802
11.0,1014,0,0,13.0,18.406725000729555
13.0,304,0,0,16.0,17.85916321731774
18.0,516,0,0,26.0,17.357177330429863
9.0,226,0,0,18.0,18.300716567574078
17.0,333,0,169,17.0,19.95730682518617
13.0,722,0,0,9.0,18.041534612861884
18.0,657,0,0,18.0,17.418694954285662
6.0,447,0,0,24.0,18.753826089966303
8.0,280,0,0,15.0,18.443172602680015
17.0,921,0,0,12.0,17.652772982368322
15.0,306,0,0,10.0,17.62224361961748
5.0,653,0,0,17.0,18.962598996179203
10.0,993,0,0,12.0,18.51645889548666
8.0,1670,0,0,11.0,19.049622937144992
16.0,866,0,0,17.0,17.747672840167294
14.0,2345,0,0,26.0,18.630745635955776
22.0,1739,0,0,11.0,17.41518198949899
15.0,451,0,0,6.0,17.685506424291884
13.0,370,0,0,18.0,17.887958700824708
18.0,842,0,0,11.0,17.49940956714611
14.0,1506,0,0,17.0,18.264693959253535
16.0,569,0,0,13.0,17.61809316438593
12.0,1678,0,0,17.0,18.57752892256308
6.0,1120,0,0,12.0,19.04745276269647
17.0,290,0,0,34.0,17.377470708233503
17.0,1119,0,0,17.0,17.739159432889235
16.0,581,0,0,24.0,17.623328706841743
15.0,308,0,17,10.0,17.88073918158652
19.0,519,0,0,22.0,17.239590121989036
10.0,834,0,0,10.0,18.447087957947144
18.0,338,0,22,19.0,17.61291121778516
9.0,1252,0,0,20.0,18.748355447546068
6.0,102,0,0,8.0,18.603304244361688
20.0,2584,0,0,17.0,18.0216436255387
10.0,550,0,0,11.0,18.32318011982624
5.0,843,0,0,11.0,19.045495085062903
16.0,324,0,0,11.0,17.51120083924642
18.0,1065,0,0,17.0,17.596703397783294
14.0,1454,0,0,18.0,18.242006608611682
8.0,616,0,0,20.0,18.58976779144277
5.0,466,0,0,19.0,18.881011792909455
15.0,1013,0,0,16.0,17.930704329305783
8.0,214,0,0,20.0,18.414377119173043
14.0,2417,0,0,20.0,18.662158890690655
16.0,621,0,0,9.0,17.640780515027785
6.0,1342,0,0,11.0,19.144310298129003
7.0,1598,0,0,11.0,19.137105776464896
17.0,589,0,0,23.0,17.50792297442417
16.0,1990,0,0,47.0,18.23806865019509
6.0,1310,0,0,16.0,19.13034885158017
19.0,2534,0,0,44.0,18.118724959360925
17.0,177,0,0,17.0,17.32816935010793
21.0,502,0,0,30.0,16.994380915400406
6.0,1076,0,0,15.0,19.02825577369182
7.0,1546,0,0,14.0,19.11441842582304
6.0,528,0,0,17.0,18.789166001543038
12.0,846,0,6,10.0,18.305457066961537
15.0,808,0,0,18.0,17.841263812352313
17.0,1721,0,0,18.0,18.001809146089172
6.0,190,0,0,24.0,18.64169822237098
5.0,742,0,0,19.0,19.001429269393146
10.0,937,0,0,15.0,18.492026364026202
12.0,1089,0,0,19.0,18.320551047023603
18.0,895,0,0,15.0,17.522533212992613
10.0,631,0,0,16.0,18.35852003140298
17.0,452,0,0,12.0,17.448150531386975
16.0,373,0,0,15.0,17.53257930427432
12.0,177,0,0,32.0,17.922649820381835
14.0,550,0,0,19.0,17.84759574360712
7.0,403,0,0,10.0,18.615733006906876
8.0,948,0,0,11.0,18.734617799386925
21.0,427,0,0,14.0,16.961658775051575
8.0,421,0,0,27.0,18.504690226535814
11.0,1504,0,0,16.0,18.620509651008575
8.0,760,0,0,23.0,18.652594300912526
15.0,1464,0,0,17.0,18.127473466603412
11.0,621,0,0,21.0,18.235260985301686
14.0,208,0,0,13.0,17.698382783616456
19.0,1091,0,10,19.0,17.640693903496345
9.0,2349,0,0,15.0,19.226971287048283
20.0,1372,0,25,20.0,17.87171114861887
17.0,447,0,38,10.0,18.021832168261952
17.0,1258,0,0,23.0,17.79980446633573
11.0,651,0,0,33.0,18.248349841441218
6.0,353,0,0,11.0,18.712814340729103
8.0,408,0,0,25.0,18.49901838887535
11.0,741,0,0,9.0,18.287616409859815
15.0,1069,0,0,14.0,17.955136860766242
21.0,101,0,0,21.0,16.81942653833533
6.0,100,0,0,12.0,18.602431653952383
22.0,73,0,0,11.0,16.68831417855032
21.0,463,296,0,19.0,31.699453695559754
9.0,794,0,0,16.0,18.54853224381588
13.0,528,0,0,15.0,17.956893343159578
17.0,4983,0,0,18.0,19.42500410366094
11.0,2125,0,0,22.0,18.891448973096885
6.0,937,0,0,8.0,18.967610740245323
16.0,522,8,11,27.0,18.162178784851918
13.0,950,0,0,24.0,18.141009919522325
17.0,872,0,0,16.0,17.63139451734042
12.0,2565,0,0,16.0,18.96452276908857
15.0,231,0,0,8.0,17.58952147926865
15.0,2496,0,0,13.0,18.577730117803306
10.0,396,0,0,10.0,18.255990658309976
11.0,508,0,0,11.0,18.185959627176118
18.0,110,0,0,52.0,17.18004147734153
16.0,966,0,0,29.0,17.7913023606324
17.0,946,0,0,21.0,17.663680362484598
6.0,2106,0,0,13.0,19.477639834482417
12.0,850,0,0,31.0,18.216276493111998
19.0,228,0,0,13.0,17.112628217435574
7.0,1660,0,0,22.0,19.164156079153262
5.0,483,0,0,30.0,18.888428811388522
13.0,404,0,0,20.0,17.902792737782846
18.0,929,0,0,15.0,17.53736724995075
10.0,407,0,0,12.0,18.26078990556114
20.0,641,0,19,18.0,17.4618535993508
10.0,737,0,0,17.0,18.40476732309599
16.0,2267,0,0,24.0,18.358922421883435
21.0,1121,0,16,15.0,17.50691632619446
19.0,1049,0,0,16.0,17.470826580454098
23.0,2565,0,0,22.0,17.656665734485987
15.0,687,0,0,12.0,17.788472092589537
7.0,359,0,0,32.0,18.596536017902228
15.0,473,0,0,11.0,17.695104918794208
12.0,1034,0,0,36.0,18.296554810767795
6.0,1464,0,0,21.0,19.197538313096434
11.0,130,0,0,20.0,18.021040039818015
9.0,1444,0,0,15.0,18.832124126839073
8.0,1014,0,0,15.0,18.763413282893893
17.0,598,0,0,14.0,17.51184963126603
6.0,110,0,0,15.0,18.606794605998896
9.0,1048,0,0,62.0,18.659351225797252
8.0,742,0,0,20.0,18.644740987228804
11.0,1096,0,0,14.0,18.44250120751094
12.0,1005,0,0,14.0,18.283902249832913
8.0,158,0,0,20.0,18.389944587712584
15.0,350,0,0,26.0,17.641440608622126
10.0,1510,0,0,12.0,18.742023516291262
20.0,1020,0,0,10.0,17.339277925464437
14.0,1209,0,30,9.0,18.589743056812882
16.0,597,0,178,15.0,20.327773485271045
10.0,1062,0,0,13.0,18.546563264607585
17.0,480,0,0,14.0,17.460366797117203
7.0,401,0,0,25.0,18.614860416497574
17.0,1055,0,0,19.0,17.711236539791564
13.0,1065,0,0,17.0,18.1911838680572
14.0,1298,0,0,16.0,18.173944556686116
15.0,746,0,0,15.0,17.814213509663947
14.0,332,0,0,12.0,17.752483388993188
11.0,1226,0,0,10.0,18.49921958411558
9.0,1107,0,0,16.0,18.685092642871663
15.0,780,0,0,21.0,17.829047546622085
7.0,967,0,0,12.0,18.861803502330076
7.0,226,0,0,21.0,18.538508755683637
8.0,507,0,0,10.0,18.542211614135805
10.0,439,0,0,20.0,18.274751352109973
6.0,1096,0,0,17.0,19.036981677784844
11.0,100,0,0,8.0,18.007951183678482
18.0,529,0,0,22.0,17.362849168090325
6.0,507,0,0,10.0,18.780003802245368
16.0,813,0,0,15.0,17.724549194320787
10.0,1124,0,0,8.0,18.57361356729595
11.0,1430,0,0,12.0,18.588223805864395
17.0,624,0,0,50.0,17.523193306586958
19.0,577,0,0,14.0,17.264895243858795
10.0,859,0,0,19.0,18.45799533806342
8.0,583,0,0,37.0,18.575370049689287
7.0,920,0,0,13.0,18.841297627711477
14.0,259,0,0,21.0,17.72063383905366
5.0,209,0,0,11.0,18.76888392531413
5.0,990,0,0,17.0,19.10963048014661
8.0,268,0,0,30.0,18.4379370602242
16.0,1214,0,0,13.0,17.899503571385864
18.0,787,0,0,19.0,17.4754133308903
12.0,828,0,0,14.0,18.206677998609678
12.0,1438,0,0,9.0,18.472818073446824
7.0,775,0,0,16.0,18.77803482303707
13.0,581,0,0,14.0,17.98001698900608
10.0,2409,0,0,13.0,19.134252905272568
11.0,621,0,0,22.0,18.235260985301686
12.0,899,0,0,18.0,18.237654958139903
18.0,2611,0,0,16.0,18.27121578417384
7.0,1892,0,0,15.0,19.26537656663231
14.0,1032,0,0,13.0,18.05789003224893
11.0,214,0,0,11.0,18.057688837008705
12.0,258,0,0,12.0,17.95798973195857
15.0,334,0,0,16.0,17.63445988534771
5.0,345,0,0,20.0,18.828220073146674
23.0,1635,0,0,21.0,17.2509111941605
14.0,192,0,0,14.0,17.69140206034204
21.0,748,0,0,18.0,17.10170953574457
23.0,2599,0,0,14.0,17.671499771444125
7.0,436,0,0,14.0,18.63013074866036
16.0,328,0,0,39.0,17.512946020065023
16.0,1205,0,0,21.0,17.895576914544005
9.0,404,0,0,26.0,18.378377114001967
17.0,299,0,0,38.0,17.38139736507536
17.0,929,0,0,17.0,17.65626334400553
20.0,1034,0,0,8.0,17.345386058329552
17.0,849,0,0,12.0,17.621359727633447
11.0,234,0,0,21.0,18.066414741101724
11.0,587,0,0,10.0,18.22042694834355
5.0,1416,0,0,14.0,19.295492237327963
17.0,1237,0,0,10.0,17.79064226703806
17.0,721,0,0,15.0,17.56551394143811
20.0,1235,0,0,14.0,17.433081394464416
13.0,110,0,0,21.0,17.774521947615433
21.0,200,122,0,52.0,22.93050750603893
19.0,369,0,0,11.0,17.174145841291377
10.0,1491,0,0,13.0,18.73373390740289
16.0,1891,0,0,21.0,18.194875424934633
10.0,279,0,0,24.0,18.204944119365802
12.0,651,0,0,13.0,18.12945374738644
6.0,954,0,0,14.0,18.97502775872439
18.0,327,0,64,7.0,18.244592253210996
7.0,238,0,0,16.0,18.54374429813945
20.0,569,0,0,7.0,17.142508788166808
14.0,1694,0,0,16.0,18.346717457727934
12.0,957,0,0,10.0,18.262960080009663
5.0,2106,0,0,17.0,19.596535928537197
18.0,216,0,39,10.0,17.817306174377467
16.0,110,0,0,17.0,17.41783366545109
20.0,529,0,0,14.0,17.125056979980766
14.0,390,0,0,9.0,17.77778851086295
11.0,500,0,0,10.0,18.182469265538906
19.0,223,0,0,13.0,17.11044674141232
8.0,758,0,0,25.0,18.651721710503224
6.0,820,0,0,15.0,18.91656420130115
8.0,220,0,0,12.0,18.41699489040095
18.0,2585,0,0,17.0,18.25987210885291
9.0,1546,0,0,17.0,18.87662623771348
11.0,447,0,0,21.0,18.159345619692402
16.0,1452,0,0,11.0,18.00334183009282
16.0,425,0,0,13.0,17.555266654916178
12.0,513,0,0,16.0,18.06924500914459
5.0,872,0,0,15.0,19.058147645997785
6.0,2425,0,0,17.0,19.616818004766106
20.0,2075,25,88,169.0,20.376566720857163
10.0,794,0,0,16.0,18.4296361497611
14.0,1171,0,0,13.0,18.11853506569543
17.0,1105,0,0,14.0,17.73305130002412
11.0,417,0,0,10.0,18.14625676355287
10.0,1250,0,53,24.0,19.431764262650574
13.0,1007,0,0,37.0,18.165878746187435
14.0,1076,0,129,19.0,20.031990746618636
10.0,1020,0,0,13.0,18.52823886601224
11.0,523,0,331,15.0,23.208574854438396
14.0,484,0,0,18.0,17.81880026010015
10.0,1979,0,0,37.0,18.94664596727261
8.0,516,0,0,18.0,18.546138270977664
12.0,164,0,0,21.0,17.91697798272137
14.0,231,0,33,19.0,18.208509223998213
12.0,583,0,0,9.0,18.099785673470166
15.0,332,0,0,29.0,17.63358729493841
18.0,409,0,0,13.0,17.3104937435322
19.0,1379,0,0,12.0,17.61480399798895
18.0,779,0,0,11.0,17.471922969253093
20.0,925,0,40,12.0,17.904001578810202
16.0,313,15,68,34.0,19.282945249846065
6.0,343,0,0,19.0,18.708451388682594
21.0,616,0,0,21.0,17.044118568730628
5.0,594,0,0,10.0,18.93685757910479
8.0,666,0,0,13.0,18.611582551675326
11.0,669,0,0,11.0,18.256203155124936
13.0,594,0,0,26.0,17.985688826666546
7.0,1242,0,0,15.0,18.981784683609117
13.0,247,0,24,16.0,18.197997409325197
16.0,699,0,0,15.0,17.674811540990568
5.0,859,0,0,20.0,19.05247580833732
5.0,1095,0,0,14.0,19.155441476634973
21.0,189,0,0,11.0,16.857820516344624
19.0,599,0,33,14.0,17.774585389035902
13.0,758,0,0,7.0,18.05724124022932
19.0,533,0,0,18.0,17.24569825485415
8.0,1246,0,0,20.0,18.86463377037294
16.0,717,0,0,15.0,17.682664854674286
14.0,563,0,0,22.0,17.853267581267584
7.0,933,0,0,16.0,18.846969465371938
6.0,1069,0,0,15.0,19.025201707259264
11.0,1440,0,0,14.0,18.592586757910908
11.0,626,0,0,19.0,18.237442461324942
11.0,837,0,0,10.0,18.329500749506316
5.0,484,0,0,24.0,18.888865106593173
18.0,73,0,0,11.0,17.163898554769442
17.0,1085,0,0,16.0,17.724325395931096
17.0,733,0,0,18.0,17.570749483893923
6.0,775,0,0,10.0,18.89693091709185
16.0,917,0,0,31.0,17.7699238956045
5.0,544,0,0,17.0,18.915042818872237
6.0,973,0,0,10.0,18.983317367612763
20.0,130,0,15,15.0,17.178289579995347
18.0,756,0,4,12.0,17.522505349324877
6.0,1012,0,0,10.0,19.000332880594154
12.0,512,0,0,20.0,18.06880871393994
14.0,597,0,0,26.0,17.86810161822572
8.0,901,0,0,97.0,18.714111924768325
11.0,228,0,0,13.0,18.06379696987382
21.0,255,0,0,13.0,16.886615999851593
18.0,966,0,0,26.0,17.55351017252284
21.0,562,0,0,14.0,17.02055862767947
18.0,743,0,0,10.0,17.456216341885654
8.0,447,0,0,27.0,18.51603390185674
11.0,1089,0,0,38.0,18.439447141078382
20.0,349,0,0,11.0,17.046523843143575
5.0,1506,0,0,43.0,19.33475880574656
18.0,2381,0,0,20.0,18.170867887104095
0.0,1703,0,0,30.0,20.01518943133672
16.0,1012,0,159,14.0,20.220904438752118
10.0,295,0,0,19.0,18.21192484264022
6.0,399,0,0,12.0,18.732883920143053
13.0,84,0,0,10.0,17.763178272294503
8.0,1192,0,0,21.0,18.841073829321783
20.0,762,0,0,25.0,17.226713762664463
7.0,192,0,0,14.0,18.523674718725502
12.0,224,0,0,21.0,17.943155695000435
20.0,129,0,22,16.0,17.28393333190353
6.0,1514,0,0,13.0,19.219353073328985
17.0,406,0,0,11.0,17.428080951973026
10.0,509,0,75,24.0,19.441863949787326
14.0,787,0,0,8.0,17.950997707109423
9.0,1089,0,0,15.0,18.677239329187945
11.0,1009,0,0,20.0,18.4045435247063
8.0,2088,0,0,16.0,19.231994332689137
15.0,954,0,0,23.0,17.90496291223137
22.0,1393,0,53,13.0,18.06740134825831
12.0,531,0,0,11.0,18.07709832282831
17.0,853,0,0,26.0,17.62310490845205
11.0,959,0,0,34.0,18.382728764473747
7.0,224,0,0,10.0,18.537636165274336
15.0,447,0,0,14.0,17.68376124347328
11.0,696,0,0,21.0,18.267983125650517
5.0,295,0,0,25.0,18.806405312914123
10.0,284,0,0,37.0,18.20712559538906
11.0,606,0,0,15.0,18.22871655723192
18.0,226,0,0,11.0,17.230651721081053
15.0,672,0,0,13.0,17.78192766451977
15.0,355,0,0,13.0,17.643622084645383
11.0,1276,0,0,14.0,18.52103434434813
5.0,374,0,0,59.0,18.840872634081556
10.0,247,0,0,16.0,18.19098267281697
19.0,1254,0,0,11.0,17.560267097407568
5.0,695,0,0,16.0,18.980923394774546
21.0,2218,0,0,17.0,17.74306348658163
19.0,238,0,0,8.0,17.116991169482088
18.0,779,0,0,15.0,17.471922969253093
11.0,1067,0,0,13.0,18.429848646576062
8.0,588,0,0,37.0,18.577551525712543
21.0,910,0,38,26.0,17.748252471796274
9.0,818,0,0,13.0,18.559003328727506
9.0,680,0,0,14.0,18.49879459048566
5.0,743,0,0,13.0,19.001865564597797
6.0,2153,0,0,19.0,19.498145709101017
11.0,282,0,0,36.0,18.087356910924974
19.0,422,0,49,20.0,17.93982981692771
16.0,227,0,0,11.0,17.468880204395266
11.0,581,0,0,21.0,18.217809177115644
12.0,441,0,0,15.0,18.037831754409716
14.0,2504,0,0,10.0,18.700116573495297
16.0,949,0,0,13.0,17.783885342153333
5.0,534,0,0,16.0,18.910679866825724
8.0,496,0,0,16.0,18.537412366884645
6.0,1089,0,0,29.0,19.033927611352286
5.0,1121,0,0,19.0,19.1667851519559
7.0,439,0,0,9.0,18.631439634274315
21.0,834,0,18,31.0,17.412008187348984
8.0,554,0,0,9.0,18.562717488754405
12.0,551,0,0,29.0,18.085824226921332
14.0,1501,0,0,27.0,18.26251248323028
21.0,129,0,0,24.0,16.83164280406556
8.0,731,0,0,11.0,18.639941739977644
14.0,1416,0,0,12.0,18.22542739083494
19.0,204,0,0,47.0,17.10215713252395
12.0,298,0,0,9.0,17.97544154014461
14.0,1521,0,0,11.0,18.2712383873233
15.0,2677,0,0,21.0,18.65669954984515
17.0,1299,0,34,11.0,18.332938512845896
6.0,573,0,0,14.0,18.808799285752336
19.0,196,0,0,25.0,17.09866677088674
9.0,1009,0,0,20.0,18.64233571281586
6.0,212,0,0,16.0,18.651296716873304
13.0,1153,0,27,31.0,18.63874374207313
12.0,1618,0,0,12.0,18.551351210284015
15.0,1089,0,0,19.0,17.96386276485926
7.0,957,0,0,27.0,18.857440550283563
18.0,335,0,0,15.0,17.27820789838802
20.0,1744,0,0,19.0,17.655155653631805
5.0,188,0,0,14.0,18.75972172601646
14.0,1000,0,0,12.0,18.043928585700097
19.0,666,0,0,9.0,17.303725517072742
12.0,198,109,0,8.0,23.353121560059037
18.0,361,0,0,16.0,17.28955157370895
13.0,942,0,0,7.0,18.137519557885117
21.0,861,0,62,13.0,18.09057702544094
13.0,345,0,0,11.0,17.877051320708432
11.0,977,0,23,18.0,18.739130804385344
6.0,837,0,0,13.0,18.923981219780217
7.0,1119,0,0,31.0,18.928120373437036
14.0,325,0,0,8.0,17.74942932256063
18.0,1231,0,0,19.0,17.669128401755373
9.0,2072,0,0,27.0,19.106117515359937
12.0,1208,0,0,27.0,18.372470176377078
7.0,401,0,0,12.0,18.614860416497574
9.0,462,0,0,36.0,18.403682235871727
12.0,168,0,0,20.0,17.918723163539973
16.0,977,0,0,11.0,17.796101607883564
21.0,432,0,0,10.0,16.96384025107483
13.0,1175,0,0,27.0,18.239176340568815
19.0,356,0,0,18.0,17.168474003630912
20.0,868,0,0,14.0,17.272961054357477
9.0,2688,0,0,20.0,19.374875361424994
22.0,2588,0,0,22.0,17.785596618247745
16.0,1506,0,0,13.0,18.026901771143976
6.0,1990,0,0,35.0,19.427029590742894
21.0,744,0,0,17.0,17.099964354925962
7.0,163,0,0,18.0,18.51102215779062
20.0,67,0,0,15.0,16.923488595431973
8.0,534,0,0,17.0,18.553991584661386
12.0,793,0,2,12.0,18.221716251336268
8.0,1747,0,0,16.0,19.083217667903124
12.0,849,0,0,35.0,18.215840197907347
16.0,286,0,0,12.0,17.49462162146968
19.0,474,0,0,16.0,17.219956837779737
5.0,444,0,0,15.0,18.87141329840713
18.0,696,0,0,12.0,17.435710467267054
18.0,192,0,0,17.0,17.215817684122918
16.0,936,0,47,16.0,18.490465249393317
19.0,73,0,0,30.0,17.04500246071466
15.0,91,0,0,23.0,17.528440150617502
5.0,1062,0,0,13.0,19.141043734881485
5.0,405,0,0,39.0,18.85439778542574
14.0,689,0,0,20.0,17.908240777053617
6.0,814,0,0,15.0,18.913946430073242
18.0,1670,0,0,12.0,17.860661996597187
8.0,661,0,0,11.0,18.60940107565207
20.0,1919,0,0,14.0,17.731507314445743
13.0,602,0,0,9.0,17.989179188303755
18.0,522,0,0,30.0,17.359795101657767
18.0,1139,0,0,11.0,17.628989242927474
14.0,1276,0,0,27.0,18.164346062183792
11.0,270,0,0,9.0,18.082121368469164
18.0,1558,0,0,28.0,17.81179693367627
11.0,545,0,0,18.0,18.202102549748204
13.0,1076,0,0,11.0,18.19598311530836
19.0,996,0,0,16.0,17.44770293460759
17.0,222,0,0,46.0,17.34780263431723
13.0,646,0,97,11.0,19.478342544443368
14.0,722,0,0,14.0,17.9226385188071
5.0,717,0,0,11.0,18.99052188927687
14.0,364,0,0,28.0,17.76644483554202
11.0,949,0,0,45.0,18.378365812427234
14.0,977,0,0,13.0,18.033893795993123
6.0,853,0,0,25.0,18.930961943054633
21.0,612,0,0,22.0,17.042373387912022
14.0,667,0,0,26.0,17.898642282551293
6.0,102,0,0,9.0,18.603304244361688
12.0,425,0,0,11.0,18.0308510311353
9.0,1965,0,0,12.0,19.059433928462276
16.0,500,0,47,24.0,18.300240540165454
19.0,853,0,19,17.0,17.673244276791607
11.0,508,0,0,16.0,18.185959627176118
7.0,601,0,0,16.0,18.702119457427788
7.0,748,0,0,11.0,18.766254852511494
10.0,1546,0,0,27.0,18.757730143658698
10.0,426,0,27,18.0,18.67824541045615
18.0,447,0,58,9.0,18.20602192310098
16.0,783,0,0,11.0,17.711460338181258
7.0,1092,0,0,22.0,18.91634040291146
11.0,431,0,0,12.0,18.152364896417986
19.0,2370,0,0,16.0,18.04717254579815
15.0,1235,0,0,19.0,18.027561864738317
6.0,689,0,0,21.0,18.85940952949186
13.0,2614,0,0,14.0,18.867005140061693
7.0,632,0,0,15.0,18.71564460877197
23.0,2704,0,0,41.0,17.717310767932485
10.0,1547,0,0,22.0,18.758166438863352
6.0,724,0,0,28.0,18.87467986165465
12.0,515,0,0,11.0,18.070117599553893
18.0,296,0,0,10.0,17.261192385406627
12.0,1044,0,0,11.0,18.300917762814304
11.0,406,0,0,16.0,18.141457516301706
14.0,110,0,0,9.0,17.65562585356065
16.0,357,0,0,20.0,17.525598580999905
17.0,1162,0,0,13.0,17.75792012668923
17.0,213,0,0,24.0,17.34387597747537
9.0,305,0,0,22.0,18.33518388874151
18.0,1196,0,0,15.0,17.653858069592584
9.0,550,0,0,9.0,18.44207621388102
20.0,680,0,0,13.0,17.190937555883075
11.0,853,0,0,18.0,18.336481472780733
10.0,765,0,0,19.0,18.41698358882622
17.0,1533,0,0,17.0,17.919785647614773
19.0,761,0,0,11.0,17.345173561514592
5.0,1501,0,0,13.0,19.332577329723303
14.0,204,0,18,19.0,17.96941486680228
19.0,1585,0,0,50.0,17.704680810147067
17.0,987,0,0,13.0,17.681568465875294
20.0,1468,0,0,11.0,17.534738177148114
11.0,581,0,0,16.0,18.217809177115644
19.0,137,0,51,17.0,17.845794268491538
19.0,546,0,0,9.0,17.251370092514613
15.0,607,0,0,29.0,17.75356847621745
10.0,216,0,0,11.0,18.177457521472785
5.0,177,0,0,21.0,18.754922478765295
13.0,1447,0,0,15.0,18.357848636233904
17.0,1106,0,0,9.0,17.73348759522877
12.0,1005,0,0,10.0,18.283902249832913
15.0,403,0,0,22.0,17.664564254468633
9.0,757,0,0,12.0,18.53238932124379
7.0,606,0,0,11.0,18.70430093345104
6.0,986,0,0,35.0,18.988989205273224
17.0,650,0,0,20.0,17.534536981907884
6.0,1246,0,0,15.0,19.102425958482502
14.0,296,5,134,40.0,20.01613587308488
18.0,937,0,0,14.0,17.54085761158796
11.0,350,0,0,29.0,18.117024984841247
9.0,2762,0,0,14.0,19.40716120656917
18.0,331,0,0,17.0,17.276462717569416
20.0,382,0,0,30.0,17.06092158489706
9.0,1437,0,0,34.0,18.829070060406515
11.0,985,0,0,15.0,18.394072439794673
21.0,2139,0,0,20.0,17.708596165414196
6.0,1749,0,0,28.0,19.321882446421988
20.0,585,0,0,41.0,17.149489511441224
17.0,406,0,0,29.0,17.428080951973026
14.0,1449,0,0,11.0,18.239825132588425
9.0,1721,0,0,18.0,18.952977898527415
6.0,859,0,0,21.0,18.93357971428254
15.0,247,0,0,6.0,17.596502202543068
8.0,802,0,0,37.0,18.67091869950787
19.0,612,0,28,14.0,17.704485764472913
12.0,1127,95,40,24.0,23.66829651612975
7.0,1180,0,0,14.0,18.95473438092075
19.0,248,0,0,16.0,17.121354121528597
13.0,333,0,14,15.0,18.083975872478284
21.0,1393,0,37,22.0,17.94382876319805
7.0,867,0,0,19.0,18.81817398186497
18.0,1698,0,0,12.0,17.87287826232742
9.0,130,0,0,28.0,18.258832227927574
19.0,421,0,0,14.0,17.19683319193323
